familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33SQ-GYYJ-93Y,209,5,[?] Cunneh[e]tt,[?] [?],low,scan_verified,5101331,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,6,[Alex] Cleveland,[?] Cleveland,low,scan_verified,5101332,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,7,R. B. Goodall,R. B. Goodall,medium,scan_verified,5101333,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,8,W[m] C. Covington,W[m] C. Covington,medium,scan_verified,5101334,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,9,Gerald Bigelow,Gerald Bigelow,medium,scan_verified,,ambiguous(2),26,5101335;5101888,5101335,"lines 8 and 11 resolve uniquely to serials 5101334 and 5101336; of this line's 2 candidates exactly one, 5101335, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,10,[?] Calhoun,[?] Calhoun,low,scan_verified,,ambiguous(12),26,5101396;5101397;5101431;5101507;5101548;5101625;5101706;5101724;5101742;5101938;5102036;5102074,,,the fingerprint over 26 columns matches 12 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,11,[?] M. M[erri]ck,[?] M. [?],low,scan_verified,5101336,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,12,D. A. Long,D. A. Long,medium,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,5101337,"lines 11 and 13 resolve uniquely to serials 5101336 and 5101338; of this line's 43 candidates exactly one, 5101337, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,13,H. M. Merrill,H. M. Merrill,medium,scan_verified,5101338,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,14,[F]. S. Dixon,[?] S. Dixon,low,scan_verified,5101339,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,15,[Harlow] Kimball,[?] Kimball,low,scan_verified,5101340,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,16,John Calhoun,John Calhoun,medium,scan_verified,5101341,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,17,E. B. Williams,E. B. Williams,medium,scan_verified,5101342,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,18,[?] Strong,[?] [?],low,scan_verified,5101313,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,19,[Stillman] [Woods],[?] [?],low,scan_verified,5101314,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,20,[C]. W. White,[?] W. White,low,scan_verified,5101315,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,21,Sam[l] C. B[a]rcom,Sam[l] C. [?],low,scan_verified,5101316,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,22,[Hanson] [S]hollowell,[?] [?],low,scan_verified,5101317,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,23,Cha[s] L. do,Cha[s] L. [Hollowell],low,scan_verified,5101318,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,24,[Chas] Petrice,[?] Petrice,low,scan_verified,5101319,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,25,[A]. Bardell,[?] Bardell,low,scan_verified,5101320,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,26,[Gordon] Moore Jun[r],[?] Moore Jun[r],low,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,5101321,"lines 25 and 27 resolve uniquely to serials 5101320 and 5101322; of this line's 43 candidates exactly one, 5101321, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,27,[Solomon] Mill,[?] Mill,low,scan_verified,5101322,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,28,Eno[s] Plummer,Eno[s] Plummer,low,scan_verified,5101323,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,29,[M]. Phinney,[?] Phinney,low,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,5101324,"lines 28 and 31 resolve uniquely to serials 5101323 and 5101327; of this line's 43 candidates exactly one, 5101324, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,30,[A]. McCa[ff]rey,[?] McCa[ff]rey,low,scan_verified,,ambiguous(2),26,5101326;5102171,5101326,"lines 28 and 31 resolve uniquely to serials 5101323 and 5101327; of this line's 2 candidates exactly one, 5101326, lies in that run, and an unbroken run would put this line at 5101325",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-93Y,209,31,[N]uman Bond,[?] Bond,low,scan_verified,5101327,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-93Y.jpg
33SQ-GYYJ-97P,211,1,William C. [?],William C. [?],low,scan_verified,,ambiguous(27),26,5101279;5101385;5101465;5101540;5101684;5101685;5101689;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090,,,the fingerprint over 26 columns matches 27 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,2,[A]. Tupper,[?] Tupper,low,scan_verified,5101388,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,3,Ira Couch,Ira Couch,high,scan_verified,5101389,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,4,Rich[d] Lewis,Rich[d] Lewis,medium,scan_verified,5101390,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,5,S. D. Lewis,S. D. Lewis,medium,scan_verified,5101391,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,6,W[m] Berry,W[m] Berry,medium,scan_verified,,ambiguous(6),26,5101283;5101392;5101445;5101559;5101696;5101863,5101392,"lines 5 and 8 resolve uniquely to serials 5101391 and 5101394; of this line's 6 candidates exactly one, 5101392, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 6 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,7,Stephen [F] Black,Stephen [?] Black,low,scan_verified,,ambiguous(10),26,5101381;5101393;5101398;5101413;5101423;5101446;5101456;5101594;5101595;5101596,5101393,"lines 5 and 8 resolve uniquely to serials 5101391 and 5101394; of this line's 10 candidates exactly one, 5101393, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 10 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,8,Nichol[l]s Rossiter,Nichol[l]s Rossiter,medium,scan_verified,5101394,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,9,Sa[m]l Baxter,Sa[m]l Baxter,medium,scan_verified,5101395,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,10,Joseph L. Williams,Joseph L. Williams,medium,scan_verified,,ambiguous(12),26,5101396;5101397;5101431;5101507;5101548;5101625;5101706;5101724;5101742;5101938;5102036;5102074,,"lines 9 and 13 resolve uniquely to serials 5101395 and 5101399, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 26 columns matches 12 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,11,Sam[l] Anderson,Sam[l] Anderson,medium,scan_verified,,ambiguous(12),26,5101396;5101397;5101431;5101507;5101548;5101625;5101706;5101724;5101742;5101938;5102036;5102074,,"lines 9 and 13 resolve uniquely to serials 5101395 and 5101399, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 26 columns matches 12 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,12,[?] Smith & Doyle,[?] Smith & Doyle,low,scan_verified,,ambiguous(10),26,5101381;5101393;5101398;5101413;5101423;5101446;5101456;5101594;5101595;5101596,5101398,"lines 9 and 13 resolve uniquely to serials 5101395 and 5101399; of this line's 10 candidates exactly one, 5101398, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 10 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,13,Adam Gale,Adam Gale,medium,scan_verified,5101399,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,14,E. Taylor,E. Taylor,medium,scan_verified,5101400,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,15,N. B. Judd,N. B. Judd,high,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,16,[?] Wadsworth,[?] Wadsworth,low,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,17,S. H. [Foss],S. H. [?],low,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,18,O. W. Shepard,O. W. Shepard,medium,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
33SQ-GYYJ-97P,211,19,John Wentworth,John Wentworth,high,scan_verified,,ambiguous(43),26,5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101433;5101454;5101458;5101460;5101469;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101558;5101587;5101590;5101598;5101600;5101612;5101613;5101622;5101623;5101633;5101637;5101646;5101676;5101746;5102034;5102173;5102174,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33SQ-GYYJ-97P.jpg
